ID,probability
TEST_03419,0.085697279045382
TEST_03420,0.490781842281028
TEST_03421,0.002235509343009667
TEST_03422,0.25161076120192877
TEST_03423,0.368910745163131
TEST_03424,0.03176147961141155
TEST_03425,0.07211938660921638
TEST_03426,0.0017924476578607335
TEST_03427,0.5775338648980509
TEST_03428,0.5861862958952292
TEST_03429,0.41577013562593085
TEST_03430,0.00305312583857035
TEST_03431,0.0058774733875745664
TEST_03432,0.47429388910335124
TEST_03433,0.3404871083062315
TEST_03434,0.6916818749045452
TEST_03435,0.18495814124166668
TEST_03436,0.5648373847381845
TEST_03437,0.5148551878985045
TEST_03438,0.5387620607779793
TEST_03439,0.46725246655840796
TEST_03440,0.5075371765969732
TEST_03441,0.5487860685529553
TEST_03442,0.3875138880997666
TEST_03443,0.6276211545001309
TEST_03444,0.5679414887767312
TEST_03445,0.42523040672667234
TEST_03446,0.14196036673121212
TEST_03447,0.42474651963932913
TEST_03448,0.35079716790999593
TEST_03449,0.421978398643643
TEST_03450,0.4283488466225311
TEST_03451,0.0036086227098155836
TEST_03452,0.6208454754569369
TEST_03453,0.3438645095140947
TEST_03454,0.23168479467303238
TEST_03455,0.5718993246088705
TEST_03456,0.002900210634703517
TEST_03457,0.5997781383094435
TEST_03458,0.49094368599909194
TEST_03459,0.36245929331156823
TEST_03460,0.5548960305616538
TEST_03461,0.5906455097671153
TEST_03462,0.46716196970408724
TEST_03463,0.4308650516552319
TEST_03464,0.5540024029389007
TEST_03465,0.005418280522373067
TEST_03466,0.46554132470666715
TEST_03467,0.0025420594173960497
TEST_03468,0.4866549189889498
TEST_03469,0.5410358992170082
TEST_03470,0.4688237712501768
TEST_03471,0.4601856569885348
TEST_03472,0.4587358522308355
TEST_03473,0.24608871716418027
TEST_03474,0.2749768524030067
TEST_03475,0.002605770065554767
TEST_03476,0.2181055837942609
TEST_03477,0.4958359300173428
TEST_03478,0.3875475248447375
TEST_03479,0.0023865788962747834
TEST_03480,0.4202537322340249
TEST_03481,0.08569408842155513
TEST_03482,0.4979114483599905
TEST_03483,0.5572912740679025
TEST_03484,0.0018509972345421668
TEST_03485,0.31490319840922404
TEST_03486,0.5976323252617299
TEST_03487,0.0768291060887029
TEST_03488,0.6271455921359859
TEST_03489,0.5602177819552024
TEST_03490,0.5270844721116918
TEST_03491,0.0029155092714842
TEST_03492,0.4143400900655299
TEST_03493,0.41042082929093
TEST_03494,0.4737951750618521
TEST_03495,0.4065669637799454
TEST_03496,0.32689815177337483
TEST_03497,0.2112723378964307
TEST_03498,0.5984901947486563
TEST_03499,0.529343558285701
TEST_03500,0.6056199341347884
TEST_03501,0.0027005116836737834
TEST_03502,0.003294761137037883
TEST_03503,0.5294890973394168
TEST_03504,0.4307081600831948
TEST_03505,0.46031494024387065
TEST_03506,0.5786400155316133
TEST_03507,0.35262676890683203
TEST_03508,0.5532508013679268
TEST_03509,0.2891592662213015
TEST_03510,0.6404885947638052
TEST_03511,0.5519559938383413
TEST_03512,0.0017393935184353167
TEST_03513,0.3969178795415873
TEST_03514,0.0026572356612834004
TEST_03515,0.450268946033678
TEST_03516,0.5525934222598481
TEST_03517,0.11289249183662586
TEST_03518,0.6364755536432901
TEST_03519,0.4465622582868491
TEST_03520,0.39853402216286965
TEST_03521,0.26519013192919244
TEST_03522,0.38616571528237814
TEST_03523,0.6214076300900891
TEST_03524,0.6744054255792727
TEST_03525,0.47663728451916487
TEST_03526,0.005603128910278051
TEST_03527,0.3631470890838589
TEST_03528,0.45817281034104096
TEST_03529,0.00271352028530115
TEST_03530,0.5403190314285374
TEST_03531,0.6266070169956383
TEST_03532,0.419587628007204
TEST_03533,0.24104699515319503
TEST_03534,0.5133895661310209
TEST_03535,0.005393908621776316
TEST_03536,0.5322257675194412
TEST_03537,0.0033289772004586166
TEST_03538,0.2786409733219829
TEST_03539,0.0019535573682856167
TEST_03540,0.6159505689648346
TEST_03541,0.00217160082956965
TEST_03542,0.33998798077628
TEST_03543,0.5219184400625915
TEST_03544,0.3228739470146859
TEST_03545,0.11812548448638464
TEST_03546,0.21190402632741553
TEST_03547,0.6049448165461179
TEST_03548,0.5455235254264745
TEST_03549,0.5025531735908301
TEST_03550,0.5153832202243313
TEST_03551,0.31160681444958865
TEST_03552,0.44346018614871846
TEST_03553,0.4916107356381462
TEST_03554,0.3416807550612486
TEST_03555,0.6867278926292123
TEST_03556,0.2841032190126945
TEST_03557,0.14862266415427525
TEST_03558,0.4770853391650099
TEST_03559,0.15275456140441987
TEST_03560,0.4160101526745455
TEST_03561,0.3082063017636583
TEST_03562,0.5696288497430743
TEST_03563,0.0021315741950267
TEST_03564,0.4063480927457553
TEST_03565,0.19150254230696007
TEST_03566,0.4208930360115494
TEST_03567,0.0024423696124993167
TEST_03568,0.44954687937286586
TEST_03569,0.40345750185504387
TEST_03570,0.002769265530497
TEST_03571,0.4974786348692987
TEST_03572,0.003096766031834033
TEST_03573,0.37678703623897286
TEST_03574,0.4843158022492526
TEST_03575,0.3109581838270376
TEST_03576,0.6919407865438756
TEST_03577,0.0018448590568720333
TEST_03578,0.11169501646301645
TEST_03579,0.3970414585412929
TEST_03580,0.03750405276502843
TEST_03581,0.5559310613533612
TEST_03582,0.549203403513554
TEST_03583,0.49961023139799127
TEST_03584,0.3125166135240355
TEST_03585,0.1367576768666868
TEST_03586,0.6968310839015781
TEST_03587,0.5065157578113357
TEST_03588,0.5556234321467713
TEST_03589,0.5897017988615114
TEST_03590,0.0022623430134499334
TEST_03591,0.5876325449391194
TEST_03592,0.5638461357140377
TEST_03593,0.5297519970462162
TEST_03594,0.6418017581089573
TEST_03595,0.4522015182727512
TEST_03596,0.21565590477391716
TEST_03597,0.09340376273119651
TEST_03598,0.3986007478220938
TEST_03599,0.2317416561499318
TEST_03600,0.5380865367499277
TEST_03601,0.006557986615436849
TEST_03602,0.47200840379778536
TEST_03603,0.0024160465914386167
TEST_03604,0.2748588818082613
TEST_03605,0.29492340518993126
TEST_03606,0.4011923207215253
TEST_03607,0.09794774050202387
TEST_03608,0.002198848328608866
TEST_03609,0.4372198612162698
TEST_03610,0.5140368195005293
TEST_03611,0.5893108342196672
TEST_03612,0.3059674992596628
TEST_03613,0.27236123723100564
TEST_03614,0.4698717661322526
TEST_03615,0.3424765880024481
TEST_03616,0.0022376483603432002
TEST_03617,0.3294490374958557
TEST_03618,0.6743891896339198
TEST_03619,0.2904285677671751
TEST_03620,0.0028921603103412665
TEST_03621,0.2926723006896823
TEST_03622,0.5259029923261491
TEST_03623,0.521708923757945
TEST_03624,0.6421692755747418
TEST_03625,0.5436643491153855
TEST_03626,0.0031259361664714995
TEST_03627,0.3291258063607664
TEST_03628,0.41777528925682
TEST_03629,0.3779272133170948
TEST_03630,0.561649653631065
TEST_03631,0.36967165042421546
TEST_03632,0.4439834147221451
TEST_03633,0.5077612656480682
TEST_03634,0.44752253253081126
TEST_03635,0.5511322358695528
TEST_03636,0.00270356707506335
TEST_03637,0.35223071041345255
TEST_03638,0.3486655716158317
TEST_03639,0.3325417978419889
TEST_03640,0.1663160815458107
TEST_03641,0.3041877157746522
TEST_03642,0.47529184179718015
TEST_03643,0.42643726103531837
TEST_03644,0.3410833609151551
TEST_03645,0.004469813343421883
TEST_03646,0.2827063908118819
TEST_03647,0.685889583767756
TEST_03648,0.5198680152859644
TEST_03649,0.005655609110013583
TEST_03650,0.5135656437645159
TEST_03651,0.002010352124363133
TEST_03652,0.0016137249085768498
TEST_03653,0.6886472342856925
TEST_03654,0.4553346639559351
TEST_03655,0.5042199492135957
TEST_03656,0.05063056820485459
TEST_03657,0.34641248086370724
TEST_03658,0.29706909712258667
TEST_03659,0.5677842242625374
TEST_03660,0.4067786083415605
TEST_03661,0.4655524853020212
TEST_03662,0.3314756165283479
TEST_03663,0.38070823491117145
TEST_03664,0.40867721484299935
TEST_03665,0.003065018807564716
TEST_03666,0.6032973903892943
TEST_03667,0.1089259420329166
TEST_03668,0.37249792801064346
TEST_03669,0.19793834068338811
TEST_03670,0.1207733241345375
TEST_03671,0.0027110625362331
TEST_03672,0.46693716435456917
TEST_03673,0.31100620863314166
TEST_03674,0.004576520695727134
TEST_03675,0.5740966703096357
TEST_03676,0.0017870041926907499
TEST_03677,0.44524337998268265
TEST_03678,0.09993919170139394
TEST_03679,0.4588463797240225
TEST_03680,0.15324326874472607
TEST_03681,0.2830970488487046
TEST_03682,0.3096463779662486
TEST_03683,0.5957120062711043
TEST_03684,0.2195375474610006
TEST_03685,0.21462304932898582
TEST_03686,0.45546731469929086
TEST_03687,0.27306411355518384
TEST_03688,0.4046282263924023
TEST_03689,0.43685392907617304
TEST_03690,0.0020183596620635836
TEST_03691,0.3622343595194248
TEST_03692,0.19398449730805314
TEST_03693,0.57540440274188
TEST_03694,0.6945490205069706
TEST_03695,0.4814965631632357
TEST_03696,0.4932991449529979
TEST_03697,0.6126890947505589
TEST_03698,0.38609492036415577
TEST_03699,0.42278774227614835
TEST_03700,0.44690723607320154
TEST_03701,0.33516878735945094
TEST_03702,0.47179711846632744
TEST_03703,0.5556545908721952
TEST_03704,0.45300378753615705
TEST_03705,0.35195077857271334
TEST_03706,0.34728096611800313
TEST_03707,0.43346827628140633
TEST_03708,0.3481984716586269
TEST_03709,0.4394476887970935
TEST_03710,0.0054774723426413005
TEST_03711,0.301306217826745
TEST_03712,0.454505981726147
TEST_03713,0.38293291818365965
TEST_03714,0.0033838340006522335
TEST_03715,0.002386369954635683
TEST_03716,0.5832810908741413
TEST_03717,0.0019807007228862337
TEST_03718,0.458644156980891
TEST_03719,0.003411291276002284
TEST_03720,0.5032847487331041
TEST_03721,0.345643672993174
TEST_03722,0.0021022329995925666
TEST_03723,0.5606051217131757
TEST_03724,0.3324597643583593
TEST_03725,0.4248385119374629
TEST_03726,0.5234884984821947
TEST_03727,0.4096915708334403
TEST_03728,0.002842581248520983
TEST_03729,0.42980834643283466
TEST_03730,0.2784638275955329
TEST_03731,0.6009174035572206
TEST_03732,0.4263963107919538
TEST_03733,0.45486711972482
TEST_03734,0.0020663403060235666
TEST_03735,0.3958631654735681
TEST_03736,0.4811260184844151
TEST_03737,0.6116960687726217
TEST_03738,0.0024713848029781
TEST_03739,0.5140112155182107
TEST_03740,0.1826295692884582
TEST_03741,0.5180853877000952
TEST_03742,0.3023863884493317
TEST_03743,0.2894937159181482
TEST_03744,0.44854061714197807
TEST_03745,0.6162754820046542
TEST_03746,0.43124499323723203
TEST_03747,0.3538847703618571
TEST_03748,0.10415603846671512
TEST_03749,0.32791163168251597
TEST_03750,0.12019677954891432
TEST_03751,0.003935967072020233
TEST_03752,0.6601800535123071
TEST_03753,0.376779089247752
TEST_03754,0.39006821386018853
TEST_03755,0.010942198521262098
TEST_03756,0.3671668514808452
TEST_03757,0.08778294161428464
TEST_03758,0.0032423005096501663
TEST_03759,0.5019658862142448
TEST_03760,0.5418030777799336
TEST_03761,0.37053573964621167
TEST_03762,0.002717446882908916
TEST_03763,0.5432807725080067
TEST_03764,0.3104781157230961
TEST_03765,0.5267615505672979
TEST_03766,0.0026671634824972997
TEST_03767,0.2986252406969518
TEST_03768,0.17860470232738776
TEST_03769,0.0030985663680474997
TEST_03770,0.0016715326612655
TEST_03771,0.3030180932318452
TEST_03772,0.0020489518670433002
TEST_03773,0.5757346553625119
TEST_03774,0.43913880628130464
TEST_03775,0.6082692557643014
TEST_03776,0.26415949084359164
TEST_03777,0.5318852042988151
TEST_03778,0.20240720791957165
TEST_03779,0.24656499990769154
TEST_03780,0.30736965380190745
TEST_03781,0.3916543408129709
TEST_03782,0.12400955819783381
TEST_03783,0.45806615574454973
TEST_03784,0.6600028591488022
TEST_03785,0.6465494983776545
TEST_03786,0.596613950346936
TEST_03787,0.3850496638569587
TEST_03788,0.3439759295588574
TEST_03789,0.4230840382026054
TEST_03790,0.6347464395451601
TEST_03791,0.2536947650648114
TEST_03792,0.003067144196258484
TEST_03793,0.1740153505599422
TEST_03794,0.17087532557461801
TEST_03795,0.0027969200160453665
TEST_03796,0.14060621281810745
TEST_03797,0.4296252521308584
TEST_03798,0.4098299265534237
TEST_03799,0.5123775546685497
TEST_03800,0.4982578917016016
TEST_03801,0.2602309472401584
TEST_03802,0.004332987106835383
TEST_03803,0.09821701046544175
TEST_03804,0.43400852212954627
TEST_03805,0.5767088861916804
TEST_03806,0.21611811811761042
TEST_03807,0.14756671811864297
TEST_03808,0.09982977779938125
TEST_03809,0.16593332016296586
TEST_03810,0.6586301158053081
TEST_03811,0.6026828466446826
TEST_03812,0.5473196919916398
TEST_03813,0.4450232447627693
TEST_03814,0.48871577265816596
TEST_03815,0.5073192923474578
TEST_03816,0.4804491710446969
TEST_03817,0.46170809943448216
TEST_03818,0.46236119705421114
TEST_03819,0.4746403614645473
TEST_03820,0.2495284421667968
TEST_03821,0.42278108155423305
TEST_03822,0.4967052678451805
TEST_03823,0.42819878475642975
TEST_03824,0.3164112234622963
TEST_03825,0.15604177836334626
TEST_03826,0.3754232468390031
TEST_03827,0.299528259674503
TEST_03828,0.3747759266844224
TEST_03829,0.5131357586111204
TEST_03830,0.5031464745129365
TEST_03831,0.5451627419523
TEST_03832,0.7195373858059263
TEST_03833,0.5841670715061171
TEST_03834,0.2735723983468008
TEST_03835,0.5266721062113076
TEST_03836,0.5026877190684035
TEST_03837,0.3310092579146425
TEST_03838,0.0016545676086683165
TEST_03839,0.0016703537176056668
TEST_03840,0.535656567425815
TEST_03841,0.3445538901761054
TEST_03842,0.5235433967342192
TEST_03843,0.43865839579780547
TEST_03844,0.004378222163340416
TEST_03845,0.5223229232549934
TEST_03846,0.5903471703360997
TEST_03847,0.26331224518102087
TEST_03848,0.37787585085216086
TEST_03849,0.18635131594870957
TEST_03850,0.4839293825154663
TEST_03851,0.4031166138625975
TEST_03852,0.5916946994122455
TEST_03853,0.2480748165016781
TEST_03854,0.3442088977900259
TEST_03855,0.222962036163048
TEST_03856,0.50988233111939
TEST_03857,0.5311116227883109
TEST_03858,0.1471973373158529
TEST_03859,0.24046343749900498
TEST_03860,0.41548721850709686
TEST_03861,0.47327025966037267
TEST_03862,0.0023522865978789337
TEST_03863,0.41551369255707965
TEST_03864,0.0032342950602007666
TEST_03865,0.37975752930254547
TEST_03866,0.4218505646220139
TEST_03867,0.18163478204001415
TEST_03868,0.527874362462088
TEST_03869,0.28848155583607665
TEST_03870,0.4809501137351387
TEST_03871,0.5883838791551864
TEST_03872,0.38634690822341144
TEST_03873,0.25712827734311355
TEST_03874,0.5185682699116235
TEST_03875,0.5962695701339873
TEST_03876,0.31513509532139244
TEST_03877,0.5327610313695975
TEST_03878,0.4777354185583748
TEST_03879,0.18358110660912627
TEST_03880,0.45278778666898156
TEST_03881,0.37963962770631393
TEST_03882,0.5251806692492009
TEST_03883,0.37984241974979344
TEST_03884,0.2324747691923504
TEST_03885,0.002805015755612133
TEST_03886,0.20910076720557325
TEST_03887,0.35196393506491425
TEST_03888,0.6304200841378136
TEST_03889,0.35833194618816333
TEST_03890,0.4721981437284774
TEST_03891,0.5773538386085337
TEST_03892,0.4139834565660218
TEST_03893,0.38458212063731656
TEST_03894,0.54114839494316
TEST_03895,0.001965032691321733
TEST_03896,0.38907886503503136
TEST_03897,0.42489267710456075
TEST_03898,0.0024449661658516
TEST_03899,0.006871100123035316
TEST_03900,0.4814896289830002
TEST_03901,0.4625507072038064
TEST_03902,0.6805166223770889
TEST_03903,0.4386295037611038
TEST_03904,0.6331348746094975
TEST_03905,0.0019298529769692667
TEST_03906,0.49127853564627505
TEST_03907,0.2671520447504187
TEST_03908,0.504374361705357
TEST_03909,0.504808613557812
TEST_03910,0.5947896045435946
TEST_03911,0.2938720031330263
TEST_03912,0.4107294538559045
TEST_03913,0.35968166014675856
TEST_03914,0.19789534889285823
TEST_03915,0.3177688889640194
TEST_03916,0.537276689805228
TEST_03917,0.6480586168961154
TEST_03918,0.5405711409280946
TEST_03919,0.6680538904014431
TEST_03920,0.42267671965626596
TEST_03921,0.5257841816601324
TEST_03922,0.46699626661030885
TEST_03923,0.0022417776101009
TEST_03924,0.5292329029738226
TEST_03925,0.542412153054165
TEST_03926,0.6466133211948671
TEST_03927,0.0017736692530475
TEST_03928,0.05001399249017736
TEST_03929,0.21274389688912432
TEST_03930,0.2864736589815181
TEST_03931,0.003230328809663917
TEST_03932,0.5089481989795727
TEST_03933,0.6326642219133888
TEST_03934,0.4120007354452391
TEST_03935,0.08629129090512198
TEST_03936,0.38206950639376
TEST_03937,0.543378796057017
TEST_03938,0.4070269060178959
TEST_03939,0.4390194870745676
TEST_03940,0.0024457778881424833
TEST_03941,0.2490444750941505
TEST_03942,0.5616874710818708
TEST_03943,0.591446489986455
TEST_03944,0.35351692718862315
TEST_03945,0.21664697830053506
TEST_03946,0.5112199320092514
TEST_03947,0.0018058024456405837
TEST_03948,0.5695479572895584
TEST_03949,0.2352532938905195
TEST_03950,0.6265042984904567
TEST_03951,0.37675500844008164
TEST_03952,0.0021863667405182838
TEST_03953,0.24783472677260254
TEST_03954,0.5969663779376004
TEST_03955,0.5171888628965736
TEST_03956,0.00254280116869195
TEST_03957,0.34246966201398527
TEST_03958,0.32071410294997577
TEST_03959,0.17744473341652178
TEST_03960,0.26763667248733514
TEST_03961,0.5835480389635888
TEST_03962,0.004368711925039384
TEST_03963,0.002702231956037033
TEST_03964,0.5351040231067479
TEST_03965,0.24335349025308584
TEST_03966,0.4404460132297406
TEST_03967,0.08424535265548933
TEST_03968,0.30271183777409777
TEST_03969,0.6134318334809711
TEST_03970,0.538331903404029
TEST_03971,0.4723200023535023
TEST_03972,0.4708613407620274
TEST_03973,0.48790456616717676
TEST_03974,0.2564786550711646
TEST_03975,0.27864201252355864
TEST_03976,0.003862180912335401
TEST_03977,0.42488248315084287
TEST_03978,0.5055306258531852
TEST_03979,0.22366229925260717
TEST_03980,0.00180990727794435
TEST_03981,0.3881837413234602
TEST_03982,0.4265283689069262
TEST_03983,0.6133290492689203
TEST_03984,0.23185871485630005
TEST_03985,0.2828469747562808
TEST_03986,0.0019634399154954334
TEST_03987,0.6362888542954678
TEST_03988,0.3179588137906255
TEST_03989,0.14474353076698623
TEST_03990,0.44423814699729286
TEST_03991,0.594468960051418
TEST_03992,0.0041941334834887005
TEST_03993,0.007653585130974933
TEST_03994,0.0016273177112604501
TEST_03995,0.6748866336069096
TEST_03996,0.0020602476328714834
TEST_03997,0.003578350334588483
TEST_03998,0.41478669860114614
TEST_03999,0.15485623608314544
TEST_04000,0.31803838184422756
TEST_04001,0.0026290706568186163
TEST_04002,0.002180087078558383
TEST_04003,0.6255836611897332
TEST_04004,0.5435568156554955
TEST_04005,0.14739521154099836
TEST_04006,0.0023839908574477997
TEST_04007,0.5552483345239522
TEST_04008,0.4051599761762061
TEST_04009,0.0020562766131251835
TEST_04010,0.0017841469437003003
TEST_04011,0.37671282991871125
TEST_04012,0.41685524081766695
TEST_04013,0.33318995824147174
TEST_04014,0.24746753919197706
TEST_04015,0.6240609678708942
TEST_04016,0.47891308134884164
TEST_04017,0.2615732183600515
