ID,probability
TEST_20143,0.6356935899549364
TEST_20144,0.4744142436129913
TEST_20145,0.5207535263730414
TEST_20146,0.005273187289997438
TEST_20147,0.27794371875206064
TEST_20148,0.44472483198148494
TEST_20149,0.35652671435237204
TEST_20150,0.6614669493128581
TEST_20151,0.12241413857994365
TEST_20152,0.5519000125706527
TEST_20153,0.3947354883424999
TEST_20154,0.4347135756182137
TEST_20155,0.5975979831827885
TEST_20156,0.63833047132209
TEST_20157,0.6565034394100578
TEST_20158,0.543020570824051
TEST_20159,0.5222404967990681
TEST_20160,0.48378106668187976
TEST_20161,0.4085494130041436
TEST_20162,0.5234488543071999
TEST_20163,0.27970030584004507
TEST_20164,0.006006631747161263
TEST_20165,0.056235388274834465
TEST_20166,0.005049246361720604
TEST_20167,0.48610826489282716
TEST_20168,0.33742586663558777
TEST_20169,0.5162497251411302
TEST_20170,0.3418587833402769
TEST_20171,0.4389000094816733
TEST_20172,0.3359659809190048
TEST_20173,0.5698573604568792
TEST_20174,0.4839696046570659
TEST_20175,0.5209905035178255
TEST_20176,0.003514991981922798
TEST_20177,0.38693591954378476
TEST_20178,0.3644327164910592
TEST_20179,0.6718413348290216
TEST_20180,0.0055622278387832715
TEST_20181,0.6490399630016198
TEST_20182,0.4297851594150799
TEST_20183,0.5696397534432908
TEST_20184,0.1266923501650731
TEST_20185,0.5049907423290807
TEST_20186,0.5885871225497112
TEST_20187,0.44909475474693955
TEST_20188,0.5946960564722148
TEST_20189,0.6296569458645812
TEST_20190,0.0035771248461634003
TEST_20191,0.05589538850266288
TEST_20192,0.488483355968153
TEST_20193,0.3496364848805167
TEST_20194,0.5012608551531409
TEST_20195,0.3218284774181323
TEST_20196,0.49544400262722865
TEST_20197,0.004647630107274131
TEST_20198,0.5760477245227259
TEST_20199,0.2983726337771131
TEST_20200,0.5903371057103478
TEST_20201,0.005231842728639041
TEST_20202,0.12129232260356083
TEST_20203,0.009971981999295767
TEST_20204,0.39566203522368454
TEST_20205,0.6033173883936213
TEST_20206,0.4476382899659564
TEST_20207,0.19484771810454068
TEST_20208,0.546679227165138
TEST_20209,0.42774513393878894
TEST_20210,0.44458635014799297
TEST_20211,0.6365730052237365
TEST_20212,0.13681909046088966
TEST_20213,0.6130850401900156
TEST_20214,0.11398510571121305
TEST_20215,0.5039329102743647
TEST_20216,0.5947710256591799
TEST_20217,0.10826868400253892
TEST_20218,0.5275372870229288
TEST_20219,0.5568956885454757
TEST_20220,0.49136363272212663
TEST_20221,0.16738423409232997
TEST_20222,0.405327678874942
TEST_20223,0.3811161742435112
TEST_20224,0.219822386936389
TEST_20225,0.5983684102329788
TEST_20226,0.6326830972331329
TEST_20227,0.3525351191220656
TEST_20228,0.0033511000611633076
TEST_20229,0.17646735372372171
TEST_20230,0.5677870959660144
TEST_20231,0.3105387536440474
TEST_20232,0.005685241368166925
TEST_20233,0.006036798548831425
TEST_20234,0.39085262200749177
TEST_20235,0.6081810161188533
TEST_20236,0.47805109080480807
TEST_20237,0.43219666426750286
TEST_20238,0.5999494175969402
TEST_20239,0.5219479854756708
TEST_20240,0.4868168155486792
TEST_20241,0.25954931592471775
TEST_20242,0.33192948612217876
TEST_20243,0.33928957737243365
TEST_20244,0.4952736784264699
TEST_20245,0.12805152788983795
TEST_20246,0.4006440184492455
TEST_20247,0.22793144846715907
TEST_20248,0.39091936986629033
TEST_20249,0.48493223715401673
TEST_20250,0.6524360728501172
TEST_20251,0.22776255642347298
TEST_20252,0.2737939778692983
TEST_20253,0.4253622301511169
TEST_20254,0.004229532222162577
TEST_20255,0.28037679038665214
TEST_20256,0.25655703596806134
TEST_20257,0.3543356289114788
TEST_20258,0.406167384417261
TEST_20259,0.1218915182847703
TEST_20260,0.30774532753024614
TEST_20261,0.004676036586244988
TEST_20262,0.1087794623092152
TEST_20263,0.006184532992038971
TEST_20264,0.6087752785037187
TEST_20265,0.4253339099853184
TEST_20266,0.5552104668685992
TEST_20267,0.5276599000827047
TEST_20268,0.005704121956967809
TEST_20269,0.5246244944608075
TEST_20270,0.4024877972013416
TEST_20271,0.5123193745803659
TEST_20272,0.4829999849942656
TEST_20273,0.49120223742629543
TEST_20274,0.6616742129859067
TEST_20275,0.5763080719287736
TEST_20276,0.5667233400401245
TEST_20277,0.4817317826110305
TEST_20278,0.6180335925516292
TEST_20279,0.5360863259742704
TEST_20280,0.6236049055998789
TEST_20281,0.33922843104031486
TEST_20282,0.3926397168424856
TEST_20283,0.4405333294124579
TEST_20284,0.38200624898887586
TEST_20285,0.39928255117271233
TEST_20286,0.5373234371966273
TEST_20287,0.6290596649138959
TEST_20288,0.3377728431964127
TEST_20289,0.003415295226214407
TEST_20290,0.5745402113552974
TEST_20291,0.6081294267464412
TEST_20292,0.5481109793570806
TEST_20293,0.5022101093413228
TEST_20294,0.41146607460935186
TEST_20295,0.6314169807374137
TEST_20296,0.44543568532077354
TEST_20297,0.7152558765489072
TEST_20298,0.5366143696874501
TEST_20299,0.7435667265573552
TEST_20300,0.4331073583783203
TEST_20301,0.34641132459435225
TEST_20302,0.3643084946811846
TEST_20303,0.4806965744859129
TEST_20304,0.20807748773621912
TEST_20305,0.48781138831410215
TEST_20306,0.4892150369743244
TEST_20307,0.6474511201485336
TEST_20308,0.2967829389614666
TEST_20309,0.38927664446674776
TEST_20310,0.44798985819178777
TEST_20311,0.5960192660979359
TEST_20312,0.5493415804038986
TEST_20313,0.503911735751123
TEST_20314,0.01075342623836236
TEST_20315,0.4015911922894957
TEST_20316,0.004414304775478085
TEST_20317,0.34292348012239554
TEST_20318,0.560634117063957
TEST_20319,0.3723174880094215
TEST_20320,0.6050142539794843
TEST_20321,0.6707949538459078
TEST_20322,0.009666129340479756
TEST_20323,0.40997019653531813
TEST_20324,0.5745174704619238
TEST_20325,0.12317677932096475
TEST_20326,0.371575968640133
TEST_20327,0.15507175140128795
TEST_20328,0.5873518463272813
TEST_20329,0.008133237572873717
TEST_20330,0.4440539525032999
TEST_20331,0.5330533047162732
TEST_20332,0.0033873545226442213
TEST_20333,0.49237526171432083
TEST_20334,0.49398467207289404
TEST_20335,0.5325453181080978
TEST_20336,0.19955116062186376
TEST_20337,0.5641149863945008
TEST_20338,0.4753538414433212
TEST_20339,0.5218745984360639
TEST_20340,0.5522394320198553
TEST_20341,0.31768075275831303
TEST_20342,0.6469317664464213
TEST_20343,0.004446358920559516
TEST_20344,0.622810654171405
TEST_20345,0.581632874511979
TEST_20346,0.5313492072405502
TEST_20347,0.3933620608471664
TEST_20348,0.687643623414884
TEST_20349,0.5373045358988645
TEST_20350,0.3813175283518407
TEST_20351,0.4486156466967155
TEST_20352,0.48500418389331296
TEST_20353,0.5112063364692266
TEST_20354,0.5672594186174716
TEST_20355,0.40121722794505493
TEST_20356,0.6400080876892784
TEST_20357,0.6364534784749232
TEST_20358,0.26929439611494727
TEST_20359,0.6382255886912547
TEST_20360,0.005036988918600052
TEST_20361,0.004732359038090537
TEST_20362,0.3527616296385401
TEST_20363,0.4048382677693306
TEST_20364,0.35381144137609716
TEST_20365,0.5603914781555476
TEST_20366,0.010997949020931673
TEST_20367,0.42369291536429704
TEST_20368,0.27019740821236976
TEST_20369,0.4404908708277129
TEST_20370,0.003483373910180171
TEST_20371,0.42515705398119413
TEST_20372,0.6951486926302248
TEST_20373,0.6551565575447648
TEST_20374,0.27090428302661534
TEST_20375,0.5096728024535085
TEST_20376,0.26881130249641744
TEST_20377,0.5523958727828431
TEST_20378,0.3427474258256371
TEST_20379,0.5332554064939897
TEST_20380,0.42645564694980803
TEST_20381,0.7075255822049721
TEST_20382,0.35611751740766734
TEST_20383,0.40275418638641725
TEST_20384,0.007807787766906465
TEST_20385,0.06337544587476718
TEST_20386,0.520921771995723
TEST_20387,0.475511282184471
TEST_20388,0.6628634157839239
TEST_20389,0.518714275962071
TEST_20390,0.4848630547443931
TEST_20391,0.005352029247191351
TEST_20392,0.42471214210206604
TEST_20393,0.612081429807787
TEST_20394,0.4352101320599992
TEST_20395,0.5648916693214746
TEST_20396,0.5223626752959692
TEST_20397,0.5136680231511637
TEST_20398,0.43676833176848967
TEST_20399,0.00467593110848783
TEST_20400,0.006298908395229783
TEST_20401,0.004594201761985947
TEST_20402,0.6728982779768841
TEST_20403,0.25373793144736667
TEST_20404,0.541800556010286
TEST_20405,0.004644158361467963
TEST_20406,0.6603313297344878
TEST_20407,0.5238299944940392
TEST_20408,0.4078543580886094
TEST_20409,0.005611786244580499
TEST_20410,0.4562115829016549
TEST_20411,0.6376892749565972
TEST_20412,0.5983619590079249
TEST_20413,0.36924668448074077
TEST_20414,0.5579915877146633
TEST_20415,0.5214822487386476
TEST_20416,0.6381782122253853
TEST_20417,0.43496216982259267
TEST_20418,0.4188831992067705
TEST_20419,0.44698953085080745
TEST_20420,0.4343755577299793
TEST_20421,0.4369722276596875
TEST_20422,0.5430386861864432
TEST_20423,0.48716646072266306
TEST_20424,0.2856933665847874
TEST_20425,0.43627987186067224
TEST_20426,0.1426891665568568
TEST_20427,0.5701456225687662
TEST_20428,0.6560023541189993
TEST_20429,0.005178638376450454
TEST_20430,0.6183675403678534
TEST_20431,0.3449208251195499
TEST_20432,0.3847136394207047
TEST_20433,0.43353226578800186
TEST_20434,0.4439483898363606
TEST_20435,0.5454130817653792
TEST_20436,0.3212632204874142
TEST_20437,0.004960193534888182
TEST_20438,0.4490612894489499
TEST_20439,0.3767396261541256
TEST_20440,0.6411643181285558
TEST_20441,0.46604880018260486
TEST_20442,0.6484357048243927
TEST_20443,0.40114528118030574
TEST_20444,0.6410716725165647
TEST_20445,0.4813411255401956
TEST_20446,0.6129053835380366
TEST_20447,0.5988058942629797
TEST_20448,0.005996171081716879
TEST_20449,0.6255365862129466
TEST_20450,0.49239821848086257
TEST_20451,0.2543072904563905
TEST_20452,0.381574898652885
TEST_20453,0.3846162052511454
TEST_20454,0.6884699948988224
TEST_20455,0.625642314316383
TEST_20456,0.005421243841465741
TEST_20457,0.5906079424716177
TEST_20458,0.30923188886441405
TEST_20459,0.3876048899536031
TEST_20460,0.48658970591340855
TEST_20461,0.21392747975434098
TEST_20462,0.3137541770859929
TEST_20463,0.003953729235572366
TEST_20464,0.2612053746321157
TEST_20465,0.006912791901075993
TEST_20466,0.6953889703957702
TEST_20467,0.5970585927612898
TEST_20468,0.6363748896303849
TEST_20469,0.4394258424980515
TEST_20470,0.1595838588602732
TEST_20471,0.31994254650631765
TEST_20472,0.613812902919582
TEST_20473,0.566116606103137
TEST_20474,0.4691579215506782
TEST_20475,0.005548894136468393
TEST_20476,0.4700788736568427
TEST_20477,0.5835447643778918
TEST_20478,0.5010981143580668
TEST_20479,0.7158634336872804
TEST_20480,0.6456043423555419
TEST_20481,0.49463061565500244
TEST_20482,0.3021053146459151
TEST_20483,0.00594610986763611
TEST_20484,0.2179753458999832
TEST_20485,0.6638372540416588
TEST_20486,0.6251166416721544
TEST_20487,0.42397823961732944
TEST_20488,0.6493467917120063
TEST_20489,0.12924414242864066
TEST_20490,0.005034652876641187
TEST_20491,0.5451637129643677
TEST_20492,0.3769760214050175
TEST_20493,0.3795222987841371
TEST_20494,0.0047856902621638674
TEST_20495,0.4434208037614031
TEST_20496,0.12235702733593179
TEST_20497,0.5060339607160295
TEST_20498,0.29834511803751546
TEST_20499,0.49927020881956924
TEST_20500,0.47536102839065214
TEST_20501,0.5647832602733317
TEST_20502,0.5408775871617307
TEST_20503,0.6719777357722799
TEST_20504,0.008268449974101862
TEST_20505,0.30388499988049994
TEST_20506,0.006505714238909238
TEST_20507,0.006973982991885418
TEST_20508,0.003875646502237666
TEST_20509,0.003657289748736421
TEST_20510,0.6215701619561608
TEST_20511,0.40235508499562744
TEST_20512,0.38737432912079955
TEST_20513,0.19178261106466368
TEST_20514,0.4786101232608666
TEST_20515,0.6718294582186638
TEST_20516,0.6938532594592098
TEST_20517,0.12152537393215035
TEST_20518,0.15741766342027005
TEST_20519,0.6682742635624681
TEST_20520,0.1374525922697505
TEST_20521,0.42287588079382826
TEST_20522,0.5405326238937063
TEST_20523,0.5206153740263813
TEST_20524,0.5967580958600148
TEST_20525,0.007066648022394813
TEST_20526,0.24764563003772444
TEST_20527,0.2596408961325796
TEST_20528,0.5963075163906826
TEST_20529,0.6415057424400064
TEST_20530,0.4824943608567726
TEST_20531,0.536823977291626
TEST_20532,0.647869511083241
TEST_20533,0.7087828480434792
TEST_20534,0.30574407144458077
TEST_20535,0.0040755884111508866
TEST_20536,0.5572881443993657
TEST_20537,0.4841517478453167
TEST_20538,0.48465711416918067
TEST_20539,0.1301324889744552
TEST_20540,0.6164062074882136
TEST_20541,0.5436093771422243
TEST_20542,0.4353157685581823
TEST_20543,0.2640494680914618
TEST_20544,0.29001949646703823
TEST_20545,0.003937117053428527
TEST_20546,0.006216961275235273
TEST_20547,0.6889093440202254
TEST_20548,0.203613063678733
TEST_20549,0.3211545678420164
TEST_20550,0.006102272150646691
TEST_20551,0.6316960517222238
TEST_20552,0.6596117096701526
TEST_20553,0.46986142729667896
TEST_20554,0.5910688913801679
TEST_20555,0.559855600572828
TEST_20556,0.49519511051127857
TEST_20557,0.6370434977569075
TEST_20558,0.426735047648676
TEST_20559,0.006290178825307716
TEST_20560,0.005714262686669508
TEST_20561,0.34471541110994447
TEST_20562,0.5866853063583832
TEST_20563,0.5074659480367436
TEST_20564,0.11076858286042794
TEST_20565,0.34695030288726164
TEST_20566,0.41174676672002164
TEST_20567,0.4553746921505401
TEST_20568,0.004154227883970356
TEST_20569,0.6310018095450437
TEST_20570,0.10734421165121437
TEST_20571,0.4584328830391828
TEST_20572,0.5474412566614871
TEST_20573,0.003402596742735854
TEST_20574,0.5954699796279143
TEST_20575,0.5428913494277389
TEST_20576,0.4293931600279089
TEST_20577,0.6043616542830915
TEST_20578,0.5888748299930354
TEST_20579,0.7005192781556384
TEST_20580,0.5335384488896547
TEST_20581,0.6175740231790372
TEST_20582,0.40518919888790367
TEST_20583,0.3477165859075617
TEST_20584,0.33940163989354644
TEST_20585,0.18949280479272165
TEST_20586,0.3268086936152089
TEST_20587,0.49192327298922384
TEST_20588,0.43497564607902045
TEST_20589,0.6434755369620472
TEST_20590,0.5579506712371037
TEST_20591,0.004142354939084111
TEST_20592,0.39530411957634265
TEST_20593,0.43395453498795283
TEST_20594,0.5369884204652742
TEST_20595,0.006200434596764647
TEST_20596,0.44872218267667124
TEST_20597,0.439246343799105
TEST_20598,0.2802964601682804
TEST_20599,0.4175958804829338
TEST_20600,0.005182079439910301
TEST_20601,0.004446189399666644
TEST_20602,0.24887635424093837
TEST_20603,0.3437315688521802
TEST_20604,0.6994349660510585
TEST_20605,0.7017175078948809
TEST_20606,0.21295330511458158
TEST_20607,0.5551676028331446
TEST_20608,0.45231653019998713
TEST_20609,0.3428101840284305
TEST_20610,0.5067960781346502
TEST_20611,0.6316322653846342
TEST_20612,0.4860065112090621
TEST_20613,0.6625667780036185
TEST_20614,0.003139593231259961
TEST_20615,0.0048917113766745466
TEST_20616,0.2739433130806395
TEST_20617,0.41963317315018583
TEST_20618,0.5647404660992335
TEST_20619,0.44922646700808827
TEST_20620,0.629176849237863
TEST_20621,0.004378848032283645
TEST_20622,0.6873187085240943
TEST_20623,0.0956666091079133
TEST_20624,0.3709498402149727
TEST_20625,0.005055670255855035
TEST_20626,0.006109757911609735
TEST_20627,0.5473271477338478
TEST_20628,0.4893215315620864
TEST_20629,0.44604962139043947
TEST_20630,0.46210157771955923
TEST_20631,0.40688708328484696
TEST_20632,0.007742282856069149
TEST_20633,0.3064760835922697
TEST_20634,0.6150730355553309
TEST_20635,0.2946465410103205
TEST_20636,0.006629493600853946
TEST_20637,0.5247095425852802
TEST_20638,0.47118635160861805
TEST_20639,0.0038176018348670946
TEST_20640,0.5165593704335749
TEST_20641,0.6806061490913948
TEST_20642,0.004217550337031033
TEST_20643,0.04730398920943676
TEST_20644,0.589908611551533
TEST_20645,0.39280623354705946
TEST_20646,0.5365261105921634
TEST_20647,0.4567316833521155
TEST_20648,0.36630166906035694
TEST_20649,0.6357893662486046
TEST_20650,0.6044088642161122
TEST_20651,0.5085223079106019
TEST_20652,0.5881106491768705
TEST_20653,0.006255891815973184
TEST_20654,0.314659507798202
TEST_20655,0.43392824313747996
TEST_20656,0.6754961204182935
TEST_20657,0.5552056019695225
TEST_20658,0.6451783491358338
TEST_20659,0.605850064904922
TEST_20660,0.1024805051193054
TEST_20661,0.005324987857357635
TEST_20662,0.3969733699707693
TEST_20663,0.6892229638704963
TEST_20664,0.26837002371471513
TEST_20665,0.3758961054751719
TEST_20666,0.6078885327841488
TEST_20667,0.4865225597615894
TEST_20668,0.5943557051976431
TEST_20669,0.3525381591660493
TEST_20670,0.4871099069409986
TEST_20671,0.004660313702764785
TEST_20672,0.005356338480898841
TEST_20673,0.6385649124567717
TEST_20674,0.5655259252788052
TEST_20675,0.4524940718286104
TEST_20676,0.006187741520313233
TEST_20677,0.6364060547507918
TEST_20678,0.006264418283721629
TEST_20679,0.538687349274925
TEST_20680,0.464513174845099
TEST_20681,0.41009005856003905
TEST_20682,0.43793498712927437
TEST_20683,0.4854014315394164
TEST_20684,0.6151066813725
TEST_20685,0.004792965377866583
TEST_20686,0.0040057881930740695
TEST_20687,0.6376976705618499
TEST_20688,0.5659553962588527
TEST_20689,0.6047258846882816
TEST_20690,0.24971524874918705
TEST_20691,0.31845031314571953
TEST_20692,0.5267699475438645
TEST_20693,0.4980016669304897
TEST_20694,0.44884846009019413
TEST_20695,0.6357021123756552
TEST_20696,0.3931616625087678
TEST_20697,0.005916812169632416
TEST_20698,0.6180780516119807
TEST_20699,0.6083438993999712
TEST_20700,0.005847797377795286
TEST_20701,0.4809883791583333
TEST_20702,0.5887877168891097
TEST_20703,0.3024970391765776
TEST_20704,0.5439382627422766
TEST_20705,0.4375578209623414
TEST_20706,0.5175974218002808
TEST_20707,0.25904772446746077
TEST_20708,0.669413175244098
TEST_20709,0.004271367404019949
TEST_20710,0.35813630217949316
TEST_20711,0.3316187992730869
TEST_20712,0.30861002466059145
TEST_20713,0.1432800668287895
TEST_20714,0.5920820646373427
TEST_20715,0.25698051194184973
TEST_20716,0.31746834168735877
TEST_20717,0.514169790705779
TEST_20718,0.37247266771959703
TEST_20719,0.6182295920466434
TEST_20720,0.29438789668297277
TEST_20721,0.509507079217769
TEST_20722,0.321502436976182
TEST_20723,0.45948765787405854
TEST_20724,0.43057549975303316
TEST_20725,0.4450065509896312
TEST_20726,0.5484085850802328
TEST_20727,0.3805484581823068
TEST_20728,0.33378720671362827
TEST_20729,0.5686112955746675
TEST_20730,0.00361036229450145
TEST_20731,0.42614379117202605
TEST_20732,0.3556363087291034
TEST_20733,0.29320753959111484
TEST_20734,0.6323545393946631
TEST_20735,0.36215175574759506
TEST_20736,0.1294381073486607
TEST_20737,0.0053547621590231435
TEST_20738,0.3659790887976155
TEST_20739,0.6253898307598723
TEST_20740,0.011181258386824182
TEST_20741,0.48729978341019614
TEST_20742,0.44164821777617397
TEST_20743,0.2524198459440579
